id,log_price
7938424,4.4652658
18649822,4.065015
18342528,4.2297006
17448734,5.144412
19636811,4.9503374
8088779,5.294017
13193683,4.0974236
6248937,4.229848
7957676,5.310995
18958724,5.1560755
15048288,5.422195
12112597,4.614425
19116365,4.2323723
15444619,6.1821218
12295263,4.1470976
5977334,5.3324194
3458525,5.050239
9253112,3.9812922
10315916,4.8816586
6169981,6.1449423
14504103,4.6194
2925138,4.831662
44520,6.362374
19225821,4.3929873
932393,4.3891435
6103482,4.9835715
14916900,4.355301
3984262,4.2403665
7791224,4.111123
1214133,4.2660575
1433326,4.0471663
11635703,5.086248
5873714,4.4072347
2102542,4.14758
6795173,4.485943
19695709,4.251807
15836108,4.414411
2151259,4.8176665
3161461,4.256365
12707324,4.5697684
5628539,4.168801
953599,6.9132767
14591627,5.0926433
14765955,5.54847
17990941,4.731559
9010937,4.643342
4346952,5.6253643
7973933,5.182995
2729779,5.5160913
13447727,4.7546453
10282371,5.1046624
13492218,5.0355306
978549,4.297035
7591810,4.2063994
10416461,4.002777
4862704,4.0051417
17385910,5.07634
8037150,4.3924546
9915508,4.619136
18994064,5.7891836
13865823,5.0264163
15649595,4.0787454
20855406,4.887457
14009467,4.3798575
5719249,3.8442104
20494890,4.3140545
242532,3.9670312
4951376,5.3605223
16842646,4.2505136
13079192,4.042196
3838388,4.339907
2089805,5.4395432
121065,4.522038
7400486,5.0963
15565392,4.272178
3035054,4.219302
19533245,5.79163
1522339,4.6203966
21171726,4.9088225
14011609,4.663735
12320063,4.951037
15735313,4.291474
20213227,4.573996
17409305,4.889752
13897591,5.009206
542263,4.311052
5942881,5.6904564
2432453,4.64006
5616179,4.0277677
3876576,4.2028418
7106154,5.2589216
16426819,4.887868
17015554,4.8199368
14285269,4.7696843
12022833,4.2683654
10040599,3.9996011
9685104,4.7309923
14382213,5.0804634
14300219,4.2212143
7617195,4.8203607
19933917,4.1563034
220413,4.2670617
495249,4.9995093
19849025,5.579578
16267625,5.2304
16556957,4.607096
6201914,4.8223395
9452700,3.8245904
11551475,4.5432186
4933716,5.1194167
5314422,5.7233477
8583899,4.7117553
4840381,5.501879
20652607,4.2222
16468534,4.439184
15237529,4.782636
21004539,5.1129236
16393985,6.055946
15369785,4.7860723
12153874,4.491977
7327846,5.3772106
12488997,4.0585938
11582123,4.7481494
5059402,5.5811334
9513686,4.7544227
7990019,4.4484715
16602053,4.873175
18907549,4.6189737
14584669,5.499752
1830318,3.659429
12516565,4.0532823
16759239,4.915147
1681284,4.6120887
13785356,5.1931257
18812271,4.770857
8931635,5.7637544
13004339,4.6724844
17124361,4.9552474
21112291,4.9878225
1245479,5.151651
828216,4.5057044
8842362,4.9526353
5061104,4.2250223
19175637,6.625489
16070567,6.3273716
16453542,5.2836313
3563533,5.601136
12087402,5.0487924
7095238,4.892
5064995,5.3774123
12753660,5.397296
11069390,4.960601
12710903,4.12309
17871133,4.05612
15948320,5.343986
9796309,4.4026604
15151990,4.2112393
182049,4.203979
9944190,4.3750367
7762323,4.3616953
10174245,5.220585
1524562,5.4951005
5094385,4.806494
14080022,4.3853326
7327782,5.149854
1859235,3.9914439
1686929,4.5559363
16376353,4.304954
8212893,4.6926594
5320325,4.1561413
19664338,3.7544115
13250972,4.4825983
2502127,4.480955
9217729,4.918348
12064059,4.746381
13207153,5.0015736
1359438,6.735875
372929,5.597994
3250847,5.1561537
13865726,3.8306985
14301555,4.3171353
6553895,4.269933
19919747,3.9634278
2802418,4.645026
4279041,4.876602
12038181,6.273388
18412863,5.282552
3696043,5.1691017
13126457,5.094118
3145984,5.4906363
5812936,4.1407275
13113748,4.4509416
18669826,4.2781415
1314036,6.655544
18393245,4.569651
16171293,5.035429
245504,4.497644
18525302,4.815742
1281132,4.253396
9615485,4.534054
757597,5.936034
12036678,4.800272
235515,5.2135525
5337757,5.086851
10282326,3.9450376
19809138,4.459216
18930894,4.804078
13942775,4.553363
9189214,4.702771
16112486,4.5983863
3283447,5.2123313
3041280,4.228667
698298,4.8563437
15745528,4.9852605
19892423,4.669043
4925772,4.244484
11625226,4.8352194
12387434,4.1978555
18276932,5.330402
18485675,4.379879
16661637,4.30732
5861266,4.732287
14335272,4.2472525
6273339,5.161708
12207588,6.22598
14571316,4.701536
16933481,5.0407534
6261536,4.063615
3980296,5.215885
7256216,4.75223
3518904,4.041291
13638122,4.8588996
3825743,5.4073687
20897950,4.6428905
1302684,4.58101
18214097,4.3351893
18249057,4.9492626
8942467,4.730168
14181211,4.7113023
15675261,4.7393165
10905721,4.8452334
16596819,5.6862803
4399721,5.1522174
18459182,5.2310452
12894048,4.201252
602765,4.1827865
521806,4.8357143
6151450,5.2103515
7868209,4.138631
4493474,5.5831385
4588783,6.107302
1582540,5.7925086
189787,3.8687036
4040304,5.186647
15821035,4.113823
3352088,5.1377134
1582987,5.2288656
8144798,4.544652
2515717,4.67549
13279591,5.7986274
13882810,5.65018
8187584,5.5060005
12929019,4.235539
9479348,5.2135344
18540170,6.2855477
16974789,4.6466694
8184502,4.2653484
12199982,5.310319
11950145,4.736986
15585578,4.6848235
1268087,4.3934093
16507027,5.520682
14264602,4.801046
4276618,6.0613303
2592259,4.872979
17865517,4.2843957
11354998,5.583758
2368718,4.969519
7397237,5.2173123
17461043,3.968989
20714088,3.9385867
1905976,4.9709797
11148805,4.843309
14609703,4.344781
14369397,5.6033535
18486389,4.659102
6750199,5.1333504
2271637,4.170612
16651010,4.751861
16243676,4.784115
9774343,4.350724
16709809,4.117782
14092679,6.228687
15570285,4.6772084
20125262,5.1152143
14052921,3.9068608
943060,4.5420628
16147001,4.282037
18812080,4.6841707
13293092,4.8848
17137756,5.7903414
9408073,5.2679214
15178028,5.152919
17815061,4.499619
13294137,5.0982404
4639513,4.3884506
6576327,5.004848
17864957,4.2632647
1106320,4.4043097
11735293,4.806999
6799130,3.931933
9562057,3.9618933
13750877,4.0171432
20174357,5.156261
14210964,5.285998
15221221,5.4524074
3746645,5.010693
19565021,4.6604247
17348589,6.1099734
20149903,5.076509
10422846,5.385185
18031186,5.275368
6947601,3.3911896
17327395,5.7873487
10990382,5.433057
658342,6.1786456
18394206,4.590364
14479761,4.7519407
9452729,6.3073235
8780243,5.099669
41348,5.0054607
2102793,4.7898784
8554058,5.329129
19249982,4.653972
18585237,4.8597794
4014376,6.587588
17151845,4.8092413
1241029,4.4995875
9316305,5.9434934
19102715,4.9232483
18475942,4.2452493
16830386,4.2346597
13452035,5.657075
9490272,4.267097
16179654,5.282886
20473858,5.3791614
19670771,4.5298343
7309687,5.0566583
4163944,5.202393
17906320,4.0724134
16442292,4.1512804
14236383,4.418963
16352250,4.8642836
7261121,4.9612694
13530190,5.0991406
15730052,4.9508624
18180374,4.208762
16964581,4.1657934
15239,4.3066416
17677351,4.785367
10706309,4.856023
17944802,4.425191
16202116,5.0196157
14990478,4.035919
12912584,5.0091786
15302513,3.9635947
20053152,5.1266904
20229886,5.160808
18896824,4.1652026
21040500,3.8866851
19364977,4.2603517
11069012,5.3814554
13691834,4.925322
2621047,4.695848
14429513,5.330333
7331464,4.460153
14283020,4.894705
11627400,4.5668797
2605015,4.6497
1187109,5.4499097
15522106,4.8422885
16299837,4.265629
18229365,5.049834
2771966,4.4411225
11870905,5.023315
10101013,4.2603073
3792523,4.3024125
17341648,4.9456153
2092636,4.702116
19638811,4.2185616
16767847,3.9346058
1332752,4.9186645
442649,4.063395
387377,5.3551188
13635373,4.104829
6967201,4.273561
9316528,4.3109365
111024,4.1274347
1183172,4.8729596
15499301,4.444644
14668783,5.054469
6268805,4.2407494
18059711,4.7717013
9629756,5.5553365
110739,4.8468323
19608743,5.2357626
16427484,5.9180512
7596341,4.957707
20171625,3.603666
9809911,4.1034293
20070739,4.82253
11115519,5.281294
14501793,5.2518115
13522364,4.4349504
1982258,4.15328
16696876,3.9551694
17903896,3.5063639
3351165,5.3687444
8300721,5.1498847
11971740,4.2520585
9979608,4.2979
17587023,3.7993417
15237330,4.720522
12263690,5.0300756
13280235,4.659902
16614389,4.423133
8405395,4.51288
18291626,4.291502
538598,4.5183578
14058443,4.1599436
9864706,4.0855465
14320998,4.202599
7620785,5.222223
20555213,4.7647734
19247214,4.1501236
2216470,4.708225
19413230,4.5077834
18484511,5.046731
2102651,4.0522423
1428589,5.99012
13007629,3.6517243
8537975,4.1996074
11657315,4.5031786
14995382,5.9191785
10254748,4.569059
4986926,4.526768
8847285,4.5877004
17571026,3.833658
2875630,4.3607287
7116799,4.4034953
5251586,5.301187
286771,4.783273
19067226,4.114906
16860341,4.8421197
16487769,5.1713657
852580,4.1555924
4868735,4.8266363
6196354,4.9393253
12911811,5.450963
18110400,4.7294216
19550419,4.1473055
21139869,4.739938
16015053,4.0781174
18076569,4.994168
15888946,6.069765
15898334,5.121825
16369859,4.1086326
8843945,5.03298
15193682,3.1656787
2716032,5.2551847
1015791,4.8935385
18036760,5.605189
2016993,4.6734166
15790449,4.4089713
10261620,5.208981
611903,4.0048227
15536678,4.1985607
13640138,4.2305417
8607283,3.8724318
17861343,5.2659054
4848497,5.438886
20692563,4.8405623
16346440,5.274203
11545797,5.0977316
18673556,5.1881986
19310379,5.814849
16619719,3.8251896
2302960,5.752677
6526579,4.541994
18650940,5.1387877
14888263,4.165623
14723366,4.190996
7294565,4.7673244
12366132,4.6611013
11652262,4.1416698
15028822,4.727263
15038423,4.501837
10456198,3.8440232
21011466,4.0652504
9339334,4.414411
4885832,4.4999166
166199,5.4811087
16229499,4.120408
20455626,4.9114556
13467384,4.7328105
15085688,4.615574
13969521,4.8642974
17541761,4.873577
15133822,4.1147246
14471259,4.847711
5842819,4.8030844
15100256,5.014597
12095628,5.3104143
5105805,5.212606
6884974,3.725682
18656457,4.9554424
4210400,5.2548184
8009966,4.4773436
4974406,4.3214073
11908537,4.800091
6822471,5.144292
15931204,5.1559086
14767042,4.916773
9093261,5.136978
14357876,6.0399785
14695558,4.65459
20801699,4.557104
20211212,4.7109876
18388706,4.1102815
8505031,4.4309773
14935362,4.002957
9133440,4.460459
4516065,5.977792
19416055,4.6058855
21203877,5.487034
15548666,4.388829
18766657,5.3866315
7048518,5.650842
11992680,6.0449333
15662066,4.1214194
14235245,5.0316634
18208907,4.1833653
852913,5.2813683
4550015,5.9097266
6775399,6.497278
16630397,4.400069
19626578,4.1100583
1066779,4.3221745
20246437,5.2492094
18461234,4.807619
16122163,4.2106175
20979190,6.703485
15469544,4.687936
16722346,4.7963667
6461884,4.623934
1932510,5.089311
15717743,4.252968
7381816,5.5534782
30738,4.680769
7007477,4.8239594
1920208,4.888618
15603889,5.5328383
6339830,4.859243
4959165,4.3181014
18892793,4.463762
5287672,3.7085605
16113995,5.4071794
13527067,4.91046
7557546,3.969919
9401158,4.3988113
13374951,4.5034494
16260863,4.5376654
7452390,4.813044
12798048,4.6777987
15923551,6.097534
12823443,4.1859355
16707947,4.863537
18362398,4.7791457
9813148,4.726103
17423628,4.2961187
846829,4.3635283
17320722,4.4357696
20947493,3.9942708
12034568,5.3251624
16584990,4.3289614
8488784,5.9806957
19241855,5.4818377
19842557,4.7022552
889247,5.273523
18123185,5.183093
19399742,4.19145
1935042,5.409031
7665413,4.8930917
19047711,5.3600554
12914154,5.0824137
16236641,4.9138956
4318291,5.193244
14908337,4.112795
4988741,4.8766975
20299811,5.5264373
13615840,4.4537168
7901004,5.950566
7867539,4.776101
18875718,3.981034
613333,4.2583213
8339096,4.085352
18778433,4.115148
8841107,4.8795958
746079,3.978582
9043905,4.18384
18811259,4.7164464
2109817,4.2041144
15501175,4.0686803
14488710,5.8719416
5786224,3.797388
3095119,4.7405286
14726672,4.4227996
7915270,5.1465592
7575582,3.7314675
14220949,4.8779545
8159544,5.8302603
8025,5.411823
860163,4.896239
13300195,4.413882
17482234,4.330275
5220063,4.1442
17608454,4.6422253
3998252,4.8613415
12358453,4.9557557
15195229,4.050952
14759511,4.4036026
4538901,5.0528836
9540147,3.2633312
8963968,4.2417707
9389834,4.6259212
16722428,5.306635
18230502,5.2604675
20773234,4.824497
9753443,4.7144604
374590,4.837086
17529592,4.370733
9906888,6.192603
4020650,5.4345613
9248558,5.8215513
21067634,6.6268907
19364351,4.7175965
14301951,5.3104787
14071089,4.6693754
12795290,4.8206477
4622760,5.2439394
19721524,5.1884823
5571262,4.4745584
682155,4.454243
5496664,7.0733166
58257,4.0264173
9830982,4.529491
14222527,4.0752172
3485146,5.114311
16487154,5.1676702
1920033,5.335346
1623431,5.410454
17710012,4.671123
10681362,4.4495883
12831418,5.4762707
17189075,4.9424224
7440778,5.2852645
16083694,4.3650923
212297,4.702246
5160888,4.729564
8010585,4.5393467
19308701,4.467577
5353431,5.570192
17736661,4.3928885
16351855,4.7793508
3215486,4.8021655
7797744,4.2215605
6795252,4.283125
16359931,5.775159
15982208,4.960227
9858310,5.823531
11431811,4.707758
15301964,4.7870345
18291331,4.9621844
5661381,5.0127096
12797047,5.191539
16415742,4.2177887
2752977,4.8562355
2096968,5.713567
15874245,4.362685
7406712,4.1328816
8523688,6.1117835
13623361,5.281423
20030780,4.3470454
6106955,4.720876
12304659,4.955949
10524671,4.7437177
15375825,6.486104
12254872,4.461935
136493,5.466108
11498523,3.8098063
17652987,5.036884
3259139,4.1289816
2328123,4.9989233
7133350,4.247971
14979787,6.203144
10507240,5.1532636
1433344,5.553482
15218873,4.4992704
14777643,4.8655925
4607923,4.708175
13548585,4.04526
20999140,5.363262
14822871,4.5856714
3532118,4.714044
1783301,4.082802
18181998,6.792912
16792022,4.4991
4014128,5.927086
19945965,3.8095787
11284626,3.8858304
19864245,4.854037
14871197,5.2396803
17420317,4.5875483
15966273,4.3404617
7725042,3.8937256
17267237,3.931674
4050343,4.135527
16349588,5.2121105
15247678,5.3575544
11047914,3.9293532
9811274,4.5678167
1885825,5.7598376
20443052,4.9590025
29013,4.73594
3913756,5.7139
8648396,4.9077477
14389217,4.6002398
17685007,4.727172
758928,6.2903533
17734736,4.604216
12916784,3.481319
9471997,4.518726
1359312,4.3231606
11419765,4.122469
8428910,5.8369393
20678724,6.031973
130775,3.9819021
8191699,5.479433
6758221,6.119193
8496270,4.173026
6588807,4.6259904
18609343,5.048395
12855566,4.9617887
855206,4.3158817
8775260,5.6348896
11788394,4.296733
13400226,3.8350105
12846750,4.6616077
14667160,5.463419
1542055,4.590972
12857044,4.573329
15204878,4.1433663
18041574,3.627503
14416135,5.0857844
15930495,4.131926
17123144,5.1374598
10996174,4.8211246
12336008,3.924363
14275312,4.995939
13789667,4.989888
2243081,5.308543
1798500,5.05293
59702,5.280308
8503404,4.6909156
6570622,5.351642
11202113,3.050611
7278762,3.9791884
7840411,5.2050176
19550157,4.292248
326832,4.4092255
3248526,5.5095444
8753225,4.04351
20123853,4.5549035
1644031,3.9402502
1160006,4.20884
18493521,5.039883
15584360,5.9633718
848220,5.0910926
18522769,5.0934515
20696002,4.5257287
6131772,5.028474
11533302,4.3652215
14686922,5.0439005
20959576,5.3742485
5501093,4.846914
10696570,3.9548008
16755374,5.0826116
9774555,5.2764626
19709666,4.250129
6915467,3.9469016
3157541,4.371977
14504441,4.1503534
4378263,3.9173687
15497102,4.3338947
8208349,5.1953354
10069601,4.4905987
14057684,4.2970586
21094736,4.6650853
6972732,4.674915
7612717,4.8467946
4631448,4.330222
3105393,5.0897107
15927695,4.907308
11143462,4.803986
11473564,4.9724364
20008766,5.310737
11419262,5.2066574
12997563,4.101592
14731627,4.3537774
7243514,5.9560127
15717312,4.1313996
4098775,4.663686
4350621,4.926781
14161351,5.136724
10861733,7.3480225
4490104,4.7487407
18908638,4.943927
9281747,5.3940244
13751797,4.061582
5628824,5.1505938
15187281,4.173618
15256933,4.245528
7305114,5.5115933
16218083,4.0374947
13603364,4.1619663
8610093,5.3671923
7221712,5.060866
17656943,4.468992
10476155,4.2988663
12284003,4.818963
21045695,4.203773
19505214,4.1107774
16782622,5.117479
13915528,4.799874
6797176,4.0911593
4051829,3.938362
16619910,5.189074
14276563,4.273553
18686390,3.3195152
20982422,4.398141
15972284,6.1699653
4579151,5.0686135
17712834,4.9331393
1095355,4.491053
7886670,4.5334597
10101358,5.3300366
6163297,5.4780383
8386933,4.7110972
11771646,4.6588054
14788132,4.6367736
19520553,5.39474
3570528,4.366012
4745443,4.966308
8840430,5.281613
14372595,5.571694
7266902,4.1509647
7611435,4.895628
16275030,4.2173433
8067416,3.8144789
14844219,5.462087
19018404,5.284762
4512765,5.3393426
6926686,5.805264
4815848,5.62198
20817817,4.3445244
16459114,4.2453337
1850001,4.8208537
12043468,4.997938
15769242,5.238208
11493156,4.774866
3039332,4.0840087
16467050,5.396315
16367820,4.098292
10635178,4.95655
19347139,5.3065267
4077460,5.77963
23501,4.1613727
17938028,4.703023
19744120,5.1303134
7826548,5.1492453
13899267,4.8895636
5933101,4.809862
14703041,4.1080103
12652935,4.4853654
20723132,4.107649
8924024,4.383473
16426074,4.00074
16781035,3.8947313
4861200,4.410125
4573302,4.141495
16180684,4.6780505
16663659,5.411574
17731769,4.5298443
3209876,5.193902
8438536,4.261739
15283510,4.857733
13199698,5.314255
8987722,4.5353823
17929652,4.5527644
3284250,4.216566
16407246,4.332015
13584889,4.453347
17580175,5.7199073
920003,4.3745995
13248968,4.3654504
846799,4.879116
9426786,5.2442575
15422515,5.035775
7388299,4.9724364
9750618,4.3456693
6438212,5.262665
20881488,4.734012
7985234,6.1469
9250702,3.857645
8719904,4.5358367
7547430,5.243256
3962231,4.477657
2654089,5.217448
677207,3.689098
13004484,5.948894
5707044,4.669624
17272335,5.609023
16166938,5.293929
13911575,5.136828
2033103,4.1464314
12108647,5.090725
15644295,4.6653543
9514839,4.9106593
4500615,4.788193
17716319,4.5682282
13394803,5.587898
12272742,4.482932
8844226,5.2208147
8336708,4.1956744
8925072,4.491353
8655678,4.361288
14544404,5.088538
14594441,5.948388
771025,5.2994337
11593592,4.9033127
17534391,4.9905834
5396803,4.559586
13390149,5.0630646
21094360,5.0363517
15396770,4.598288
5806781,4.791453
3153140,5.085069
1886037,4.645602
20678328,5.5846915
15038302,5.396778
15701330,3.8478203
14219599,4.7682934
9583822,4.47666
17584949,4.4473944
2546252,4.1398034
14977418,4.0529284
18601353,4.1444283
4828640,4.7909927
16429018,4.178163
343390,4.381353
15618667,4.135244
14360687,4.41098
19808259,5.0646653
3393999,4.541501
16780292,5.575972
12678115,4.1853695
20245122,5.2598324
18188958,4.188157
10826103,4.359565
20441190,3.649121
11702195,4.8243055
7508037,3.915165
16411398,5.6723185
2209460,5.3920484
12637339,5.6881294
6898961,5.3217177
5874592,3.942502
1698334,5.8506746
4730797,5.9948406
15450165,4.4391584
15083823,5.674645
16225273,4.7071505
15126633,4.2156763
8305432,4.372384
323512,4.581429
10455138,4.7283487
14951203,5.1257796
136923,4.914905
3315933,5.1303425
18564279,5.936124
16828760,4.367225
12401559,4.118842
16592324,4.1902056
14795704,4.869265
14523805,4.895347
6400432,5.123774
18373050,5.3131514
6864344,4.7065234
16316121,5.3724914
17176313,4.3584275
1148742,4.6915073
4182844,5.045765
20015326,4.3105307
18107876,4.5418262
15589303,4.6591716
20679591,5.1374016
18077682,4.811575
3359860,4.642053
15059574,4.6722326
7035672,4.1198506
789429,4.961866
14006729,5.081331
12812799,4.1884303
13959898,4.7641506
13749286,4.5037365
2031051,5.1886854
16217520,3.9998012
9844630,4.9483
19551630,5.2670026
5196008,4.8738146
16122510,5.263953
17592508,4.9832673
728884,4.377516
4058340,5.0726476
6685994,4.9154344
4100233,4.10703
16994210,5.532289
3830083,5.8994412
13376413,5.5205326
18228406,5.296973
1466880,4.7962065
9485606,4.984858
9332645,5.8578243
4549718,3.7599332
2875616,4.018763
20896520,5.040004
16812497,5.1566553
1761677,4.3554792
4453150,4.9521346
19951248,5.353645
15430925,4.6895523
9409391,4.40895
20278444,4.1719017
8408695,4.329733
13085830,4.4523754
14181968,4.5265837
16141887,5.055534
2532871,4.898751
21094458,5.139482
16500940,5.1587663
290123,5.345582
15429888,4.6323185
16853088,4.691818
15524343,5.6793084
8342478,5.171007
11641869,4.2057266
7979200,4.786944
842269,4.742452
13230911,4.895037
2241458,5.119898
1873046,5.3325415
12136219,4.573476
17498980,4.8719816
19009490,5.5180664
11389037,4.5487733
306990,4.2956033
20117182,3.829128
16734964,5.3766823
161996,4.3884296
15901461,4.3590827
18200170,4.6983824
16220755,5.5672035
18927417,5.213575
11437792,5.255933
8880194,3.9055753
6522554,4.659465
13261681,3.885702
18738138,4.2589087
20475756,4.3429065
4895906,5.5883822
15964877,6.18861
18254027,5.7144966
767788,5.396969
20712619,3.242093
1121502,4.4986725
8221965,5.3279967
19333056,4.349265
7462630,5.230831
19894740,4.0523815
1243883,5.0542364
11213517,5.5850024
16160324,4.7455077
1294721,4.9569206
7870656,4.051057
14993793,5.4381585
8379136,3.9810667
19266068,5.6207094
3787859,4.2653513
9390947,4.4914975
4680752,4.904121
15126610,5.557406
14522142,4.090473
12429741,4.0095625
18490798,4.2086506
18312568,4.952327
19416126,4.914093
15280769,4.3813853
20844497,4.9262953
10126823,3.9382048
20585,4.0169516
7214920,6.0046453
15742666,4.765121
14112871,5.234039
2050739,4.2271495
16612299,5.692306
10983892,5.3726015
4777903,4.95942
12854325,4.8265038
20740912,4.6753592
3319834,4.2880397
15037285,5.449157
8860629,4.518584
16653294,4.619993
8845673,4.016621
7518723,3.9268143
14202489,4.1017466
14091431,5.2448063
8705073,4.1549563
15172322,4.2682877
52650,4.0284405
8423001,4.626877
13908042,4.5407906
18503779,5.8307743
16054732,4.7934093
13313893,5.814572
17229275,5.7975173
13497456,4.5383253
13409332,5.0652323
4627334,4.151664
10391569,4.279113
9957412,4.597035
9807973,4.254859
15660143,5.2900925
17684277,5.0985923
8143742,4.29466
3853210,4.1224394
17811787,4.183112
13040801,4.1926003
7495515,5.5118427
14254537,4.5392504
1724731,5.1751704
17979683,4.5236435
18331133,4.351238
19153136,3.296735
6032118,4.961282
1413015,5.0507317
15509122,4.1828003
1907077,4.668485
20514634,3.8316712
16739161,4.284107
17907981,5.649862
15310997,4.671781
1810397,5.1224318
18326222,4.8106413
13306081,4.889031
10958463,5.1300488
9667630,4.661014
13467511,4.5047507
4932026,4.467537
933103,5.1428437
11491676,4.6145754
4786675,4.0739145
8172826,4.926968
4308899,4.4502945
20622324,5.1949177
7325084,5.023703
707712,5.8063293
7041968,4.441088
445377,4.162303
2254961,4.474151
19692746,4.671024
5093278,5.0275803
15845637,6.157801
8210423,6.3325243
20257960,5.352579
10388209,6.456075
20669371,3.9747036
11778095,4.732566
16740969,4.067874
15005151,5.285093
1953816,5.5602446
20567625,4.834002
519159,5.368039
1109224,4.9660835
8339394,5.4934163
13082788,5.097834
16829032,4.3800445
13900149,4.0864563
7763869,4.557713
85973,5.256379
15990192,4.584454
18964906,4.255961
2882744,5.6445246
3833046,4.7998776
3912315,4.536823
17110183,4.129847
14647962,4.1904325
6729250,4.2978325
2791758,4.914572
4788812,5.6602464
284766,4.2433352
18767695,4.4901733
16098680,3.9274337
17978081,4.775093
18488833,4.3032184
15788528,5.9040985
8630599,5.0937877
10100828,4.720588
21058230,5.354871
15735286,4.9424014
13229965,4.6826863
12825062,5.3084025
6391286,5.9630175
21109140,4.6450887
4335606,4.7313323
2305230,5.838162
20314852,4.6859074
20497434,5.071904
20921971,5.420148
17879733,4.8378425
1659223,4.2979946
6128992,5.282315
20795854,4.8491383
2373066,4.8751354
17925054,5.2072496
8506813,3.6181033
20455984,3.6178498
9026670,4.0875297
2117388,4.4187202
20422323,4.5033207
7093083,4.5860963
16686705,4.308616
16132762,4.830411
10835494,4.836464
17456932,4.2872534
6749285,4.55255
8163370,5.768798
12852278,4.539758
3775840,4.315457
7163903,4.7952576
11660015,4.2208157
10076900,4.350899
11921927,4.548916
20978024,4.2882304
15626127,5.0573454
18397286,4.6821146
11905208,4.030069
18311851,4.843272
11721443,6.037031
7676933,4.469236
12934420,4.706859
9219415,4.279864
509802,4.6125994
8495348,4.4141135
1641684,3.769779
10115298,4.9192257
4593974,4.492003
16324994,4.4129205
9377185,4.5871143
12216660,4.4816117
11599968,4.7395
7602945,4.314807
20133468,4.8127217
19224930,3.9347923
16073231,5.2137547
15589328,4.5960174
19933216,4.511691
10121908,5.2817063
11894229,4.4530444
14139000,4.4852476
3040911,6.944491
3996869,5.7336783
554720,4.2723765
20254388,5.901315
21107373,4.8466735
7346434,5.128731
4745212,5.0861464
13363080,4.609987
123784,4.4574246
18123365,5.1424274
647080,5.116523
2565087,4.9851317
19157252,5.870444
1340491,5.6240478
13191521,4.7228956
527422,4.609874
15362930,4.060067
17813440,5.540056
15988992,4.9484396
16369704,4.295902
6256470,4.2987814
19247235,4.9418974
17094226,4.302012
8553398,4.917886
16135973,4.548404
20788446,5.2430034
4402064,4.4167705
15125761,4.421586
18192108,5.3367677
11183298,5.099585
13676601,4.307251
16336373,4.6156745
13541749,5.8997555
14575787,5.0766125
15310118,4.129788
10990790,3.5068524
3953554,4.5165677
220660,5.08524
16903711,5.026077
13328238,4.2164497
15944470,4.7887034
4550041,5.445429
17676377,6.0609283
9393343,4.1327014
14569495,4.319834
16120479,5.3762593
18508610,5.0576468
7515694,5.910545
15342056,5.1367383
2657854,5.110155
17405255,4.959597
13374810,4.2184205
9993846,6.181085
14832944,4.358992
3389896,4.650145
2677273,3.9909544
17929267,4.8920875
16200444,5.008778
296844,4.7194324
7636407,5.0261726
20286669,4.937208
19763459,5.4714084
11413030,5.1667843
12091072,4.125772
18488346,5.930988
10186440,4.796949
1861070,4.3717804
1428371,3.9108603
19823771,4.9243326
987637,5.2266545
1763333,4.394965
13687910,3.8166108
17514141,4.2452054
12568195,4.05183
992508,4.69609
20465889,4.5739746
4084903,6.0973577
1232212,4.347618
14530570,4.2197037
12544062,4.2163305
7493312,4.8743734
14049790,5.896618
14119645,5.647363
16287929,4.442345
6643496,4.5517316
16188325,5.1937585
4422840,6.236027
19761338,3.9762342
13713988,5.323296
561579,4.415763
571452,4.043035
4453929,5.217397
8608243,4.0752616
20281210,3.8809881
14567392,3.8325143
16739092,4.5195823
1665516,4.891353
549142,4.928391
12232615,4.3855925
7726184,4.778405
17962474,4.5060816
17423343,3.8279598
18255124,5.53022
13236388,5.1577606
20755500,4.37783
4244242,4.279395
15419712,4.6514897
3783989,5.09846
9229670,4.4759865
6613677,6.0142465
287845,4.667149
14251275,5.819972
11498874,4.184213
18597908,5.935307
8533225,4.6990304
19364881,3.9937668
1785187,4.6367426
19251668,4.4353814
11593917,4.7434993
1569444,3.8687818
13209405,4.014544
20718841,3.429255
3538609,4.7503643
15884103,5.34673
4821655,5.132104
16816567,5.582044
8272818,5.3202057
6467063,4.122242
8783113,4.7129164
15234708,5.2799306
20899507,6.497259
497810,4.6467443
7131512,4.007505
14065551,4.386311
19206409,4.350301
16677077,4.190183
3219171,3.583609
3759424,4.44528
4777213,4.6985373
2237851,4.3725686
4321720,4.841197
7162441,5.2909007
5943527,5.9508944
7259804,4.7045116
15912119,4.320011
15283809,4.039262
8756867,5.8323197
2111042,4.8906555
1556417,3.8708432
6833179,6.898829
13989701,4.861907
16436513,5.662125
17635273,4.7361917
1484040,4.7169676
11444652,6.080451
1005642,4.740593
10175033,4.679711
20665608,4.28506
8336780,4.572478
13831086,5.097207
10001793,5.1038737
19388714,3.909838
16711829,4.1771293
17212859,4.802503
8187560,5.0783215
3756889,3.860027
3181928,5.2824554
14253808,4.7789836
16520303,4.5309367
10771369,5.06763
20789181,4.5217056
20677482,5.437681
12039532,4.1168256
15389254,5.4348125
8409582,5.1751122
15852802,4.64716
15677898,5.1581316
19891482,3.713152
16230255,4.129971
18566561,5.121964
12973958,4.7368584
16530933,6.722285
7064935,4.148776
5191617,5.492536
16181190,4.9481664
12927298,5.2216578
